tanggal,judul,narasi,label
15-Agu-18,Guru Tk Di Malaysia Yang Terekam Aniaya Muridnya Ditangkap,Hati-Hati Kalau Memilih TK Buat Anak-Anak Kita.,0
22-Apr-19,Pesan Ajakan Konvoi Resmi Arema,Mohon perhatiannya untuk aremania dan aremanita bahwasanya untuk konvoi RESMI tanggal 21 hari minggu start balaikota malang jam 11 siang.,1
30-Jan-20,Mereka Juga Memakan Janin Bayi,"SETELAH BEBERAPA VIDEO MENJIJIKAN MEREKA MEMAKAN BINATANG2 LIAR, DAN BINATANG HIDUP2 MEREKA SANTAP. . . TAPI MEREKA JUGA MEMAKAN JANIN BAYI YANG DI REBUS DI SUP BUAT SANTAPAN JUGA.",1
2-Oct-19,Polisi Bantah Tetapkan Status Siaga 1 Di Jakarta,Informasi tersebut tidak bena\,1
2-Jan-20,Akun Facebook Bernama Kang Rijanto Bukan Milik Bupati Blitar,"Pagi tadi anak-anak kominfo nge-share di grup. Kemudian kami konfirmasi ke ajudan dan humas. Ternyata fixed akun palsu,",1
12-Agu-18,Pembongkaran Mesjid China Memicu Kebuntuan Di Ningxia,"Ratusan Muslim di provinsi Ningxia, di bagian barat China berusaha menghalangi pihak berwenang yang bermaksud merobohkan masjid mereka.",0
22-Dec-17,"Posting Baliho Hoax Soal Pdip, Seorang Ibu Ditangkap Polisi",Seorang ibu rumah tangga berinisial Rin (37) ditangkap tim Subdit Cyber Ditreskrimsus Polda Metro Jaya. Rin ditangkap karena menyebarkan hoax foto baliho yang menyudutkan PDIP,0
20-Mar-19,"Jembatan Di Palembang Dipenuhi Pendukung Jokowi, Saking Penuhnya Seperti Tumpukan Pasir",Masya Allah. Seperti tumpukan pasir Palembang Jokowi lagi.,1
1-Sep-18,Foto Massa Aksi 67,"Massa yang tergabung dalam Aksi 67 melakukan long march dari Masjid Istiqlal menuju gedung Bareskrim Mabes Polri, Jakarta, Jumat (6/7).",0
27-Sep-18,Djp Bantah Call Centernya Meminta Data Ktp Dan Identitas Lainnya,Belum lama ini beredar informasi palsu dan terindikasi sebagai modus penipuan yang mengatasnamakan sebagai call center DJP yang meminta informasi kepada masyarakat berupa data Nomor Kartu Tanda Penduduk (KTP) dan Identitas lain.,0
4-Apr-18,Klarifikasi Mahkamah Konstitusi Terkait Isu Anwar Usman Belum Laporkan Harta Kekayaannya,"Ketua MK Dr Anwar Usman SH MH telah menyerahkan LHKPN kepada Direktorat PP LHKPN KPK pada 10 Maret 2017. Sementara Wakil Ketua MK Prof Dr Aswanto juga telah menyerahkan LHKPN pada 6 Maret 2017, jelas Rubiyo.",0
19-Apr-18,Penganugerahan Gelar Bapak Reformasi Kepada Amien Rais Di Ui,"UNDANGAN TERBUKA Penganugerahan Gelar BAPAK REFORMASI INDONESIA, Tanpa dia takkan ada hari ini Balairiung Univ Indonesia Waktu Ahad 20 Mei 2018 @maspiyuuu @republikaonline @wartapolitik @mkhumaini @fadlizon @NetizenTofa @zarazettirazr @ZUL_Hasan @DPP_GMN",1
10-Dec-16,Video Yang Menunjukkan Anak Muslim Yang Disiksa Oleh Budha Di Myanmar,Video yang menunjukkan anak Muslim yang disiksa oleh Budha di Myanmar,1
10-Okt-18,: Penyerang Masjid Quwwatul Dari Partai Pdip,: PENYERANG MASJID QUWWATUL DARI PARTAI PDIP,0
28-Nov-18,Bendungan Katulampa Jebol Pada 27 November 2018,"Info dr pudek BMKG bogor Katulampa jebol, Jakarta kemungkinan bisa banjir, kalau ada keluarga yang kerja di wilayah jabodetabek kabarin, diperkirakan air sampai jakarta +/- 6 jam lagi info dr temen yg di bogor barusan kira2 sejam yg lalu jadi untuk malam ini klo bisa balik ke rumah jangan terlalu malam. perkiraan 6 jam air sampai jakarta",1
29-Jan-20,"Diduga Terinfeksi Virus Corona, Seorang Warga Di Depok Diisolasi","Barusan dishare dari group faskes rs sedepok, baru Suspek, masih diteliti lebih lanjut. Toraknya si pneumonia mirip tapi masih tunggu pemeriksaan lebih lanjut. Org Pancoran Mas. Dia abis dr Cina. Dia MCU ke Permata. Tp dh di isolasi kyna, tapi dah dikarantina infonya penelitian lebih lanjut.",1
11-Mar-20,"Negara Sudah Bangkrut, Kk Dan Akte Dicetak Di Kertas Hvs","negara sudah bangkrut gaesss.lembaran untuk KK dan AKTE kelahiran dicetak di kertas HVS,",1
10-Jun-20,Heboh! Pernyataan Dokter Indonesia Soal Covid,"Heboh! Pernyataan Dokter Indonesia Soal Covid Ini ada pernyataan dokter asal Indonesia yang menghebohkan, akankah muncul flag hoax dari fact checker lagi ?",1
17-Jun-20,Ternyata Ini Tujuan Masuk Mall Pakai Barcode,"Hari ini mall dibuka gaes ! Ternyata ini tujuan masuk mall pakai barcode: Kalau ada yang positif corona di dalam gedung, maka semua yang terdaftar masuk mall tersebut langsung menjadi ODP karena kemungkinan besar ikut terpapar corona & bisa langsung dicari untuk dikarantina. Jadi, lebih baik jangan pergi ke mall2 dulu kalau ngga amat sangat butuh sekali, karena prosedurnya sama semua mall",1
12-Mar-20,Bentuk Virus Corona Setelah Diperbesar 2600X,Lihat wabah virus corona setelah diperbesar 2.600 kali dan bagaimana cara membasminya.,1
11-Jun-20,Keasang Pengarep Mampu Menangani Virus Corona Di Jakarta Asal Menjadi Gubernur Dki,Keasang pengarep(pengharap) menyebutkan dirinya mampu menangani virus Corona di Jakarta asal menjadi gubernur DKI Virus Corona hanya isu pemerintah. Sama seperti Jokowi bpk nya dulu seperti itu cara nya.jokowi hanya menjual diri popularitas tak lebih dari seorang penyanyi.arti nya Jokowi bkn lah seorang yg pintar mengelola perekomian negara,1
17-Mar-20,Minum Banyak Air Dan Berkumur Dengan Air Hangat & Garam Atau Cuka Dapat Menghilangkan Virus Corona Saat Di Tenggorokan,"Virus corona sebelum mencapai paru-paru ia tetap di tenggorokan selama empat hari dan pada saat ini orang mulai batuk dan sakit tenggorokan. Jika dia minum banyak air dan berkumur dengan air hangat & garam atau cuka menghilangkan virus. Sebarkan informasi ini karena Anda dapat menyelamatkan seseorang dengan informasi ini,",1
4-Sep-18,Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #Gantipresiden2019,"Terkait salah satu dosennya menjadi insiator Gerakan #GantiPresiden2019 di Kabupaten Manggarai Barat, Nusa Tenggara Timur (NTT), pihak Universitas Muhammadiyah Kupang (UMK) membantah bahwa kampusnya terlibat dalam gerakan tersebut.",0
12-Feb-20,"Video Mata Juling Akibat Main Game Ular Yg Lgi Trending Skrang, Hati Gaeeees","Akibat main game ular yg lgi trending skrang, hati Gaeeees",1
22-Feb-18,Guru Penyebar Hoax Soal Megawati Minta Adzan Ditiadakan Ditangkap,Guru Penyebar Hoax Soal Megawati Minta Adzan Ditiadakan Ditangkap,0
23-Agu-18,Mui Ajak Masyarakat Tak Ragu Untuk Vaksin Mr,"MUI Pastikan Vaksin Rubela Positif Mengandung Babi dan Organ Manusia, Ini Penjelasan Resminya",0
19-Feb-19,Penjelasan Terkait Pernyataan Prabowo Soal Impor Air Di Debat Capres,Wkwkwkgaes ada yg tahu gak sejak kapan yahhh kita impor air ! Helloowwww.yang bener aja wo kalau ngomong. Welehweleh dasar kang hoax! Airrr mana airrr! #DebatPintarJokowi #DebatMantulJokowi#prabowongaco,0
18-Nov-16,: Logo Bank Indonesia Pecahan Seratus Ribu Terdapat Pada Bendera Tentara Komunis,Logo Bank Indonesia Pecahan Seratus Ribu Terdapat Pada Bendera Tentara Komunis,1
23-Dec-17,"Donald Trump Jalin Kerjasama Dengan Hary Tanoe, Mnc Group Akan Jadi Alat Propaganda Islam","? Donald Trump Jalin Kerjasama dengan Hary Tanoe, MNC Group Akan Jadi Alat Propaganda Islam",0
2-Jan-17,Sandiaga Uno Memperoleh Pemberkatan Dari Pemuka Kristen Pada Saat Natal,Sandiaga Uno hadir dalam acara perayaan natal di mana Uno tampak memperoleh doa (pemberkatan) dari para pemuka kristen. Dia mengabaikan begitu saja fatwa MUI yang mengtakan haram bagi umat islam mengikuti kegiatan peribadatan Kristen.,0
17-Aug-20,Foto Anak Suriah Tidur Di Antara Makam Orang Tuanya,Ini anak Suriah yg hilang ortu nya yg waktu perang !di kemana kan keadilan di dunia ini?,1
8-Mar-18,Guys! Tolong Jangan Beli Cokelat Snickers |  Guys! Please Dont Buy Snickers Chocolate Bar,"Guys! Tolong jangan beli cokelat Snicker, karena negara lain membuang dan membakar ratusan Snickers karena terkontaminasi (membahayakan kesehatan yang memakan cokelat tersebut). Jadi untuk orang tua awasi makanan anak-anak kita, Berikan saja mereka makanan sehat untuk bekal sehingga mereka aman. Tolong. Bagikan!",1
29-Jun-18,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina Vs Nigeria Pada Piala Dunia 2018,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,0
12-Mar-17,Penculikan Anak Yang Gunakan Foto Korban Perang Dan Video Pembantaian,Berikut Foto yg di ambil dari beberapa media pasar gelap di negara cina sana yang merupakan sumber pasar gelap organ tubuh yang menjadi incaran adalah anak-anak karena di nilai organ tubuh anak adalah yang paling segar dan sehat karena dalam masa pertumbuhan dan tidak tercerma seperti rokok dan bahan kimia lain sehingga harga jual menjadi sangat tinggi untuk organ tubuh anak-anak setelah organ tubuh di ambil mayat mereka akan menjadi sampah atau di beri makan hewan peliharaan seperti buaya atau makanan kebun binatang yang ada di negara cina sana.,0
27-Nov-18,Artis Agnez Mo Meninggal Akibat Dibunuh,"Beberapa hari tak keluar rumah, Agnez Mo ditemukan tewas di salon",1
11-Mar-18,Ulama Di Arab Saudi Diturunkan Paksa Dari Mimbar Karena Mengkritik Pemerintah |  Saudi-Imam Arrested From The Pulpit For Speaking Against Jews,Ulama di Arab Saudi diturunkan Paksa Dari Mimbar Karena Mengkritik Pemerintah,1
2-Mar-18,"Klarifikasi Pemerintah Daerah Raja Ampat Terkait Isu Gizi Buruk Di Kampung Saporkren, Distrik Waigeo Selatan","Bukan menderita gizi buruk tetapi menderita penyakit paru, dan sudah ditangani sejak 2013 hingga 2016 oleh perawat dari Puskesmas Saonek,",0
19-Mar-19,Indochina Di Foto Kontainer Southern Hauliers,Apa maksudnya ini Ada yg bisa kasih penjelasan?,0
30-Sep-15,Bisnis Penjualan Fanpage,Bisnis Penjualan Fanpage,0
19-Oct-18,"Waduh, Penyusup Dari China Berdatangan Mulu","Waduh, Penyusup dari China berdatangan mulu. Bisa kegusur kita kalau pulau reklamasi teluk Jakarta nggak muat buat nampung mereka.",0
20-Apr-18,Klarifikasi Camat Kemalang Terkait Isu Pungli Perekrutan Perdes Di Tangkil,"Saya sudah berkoordinasi dengan TP3D dan Kepala Desa Tangkil soal itu. Itu baru wacana, belum ada transaksi pungutan. Nanti menunggu pendapat BPD apakah menyetujui atau tidak, Kusdiyono.",0
13-May-19,Ini Di Cilengsi,Bukan main!,1
9-Dec-17,Arab Saudi Mengadakan Perayaan Maulid Nabi,"(Sebuah video yang menunjukkan Ustad Abdul Somad sedang ceramah, dalam ceramahnya mengaku baru menerima telepon dari kerabatnya di Saudi dan menyebutkan jika pemerintah Saudi tengah mengadakan perayaan Maulid Nabi). PENJELASAN",1
1-Nov-17,"Bantah Hoaks, Kominfo Sebut Registrasi Sim Murni Untuk Keamanan","Bantah Hoaks, Kominfo Sebut Registrasi SIM Murni untuk Keamanan",0
5-Dec-15,Isu Perbedaan Surat Al Hujurat 8 Pada Al Quran Sumbangan Kerajaan Arab,"Tolong perhatikan Al Quran sumbangan Arab Saudi yang dibagikan gratis, ayat2nya banyak diubah, bandingkan dengan Al Quran yang dulu,",0
16-Mar-20,"Corona Mewabah, Gubernur Ganjar Liburkan Driver Grab Grobogan Dan Akan Di Ajukan Oleh Pihak Grab Untuk Memberi Insetif 200Rb Per Hari.","Corona Mewabah, Gubernur Ganjar Liburkan Driver Grab Grobogan Dan akan di ajukan oleh pihak Grab untuk memberi insetif 200rb per hari.",1
28-Aug-19,Hoaks Kewarganegaraan Marsma Tni Suryo Margono,"Pekenalkan, telah dilantik di istana Marsekal Pertama TNI Margono alias Chen Ke Cheng alias Chin kho Syin.Dia menjabat sebagai Direktur di Badan Intelijen Strategis (BAIS) TNI. Ini artinya segala rahasia TNI Tlh diserahkan padanya oleh rezim. Mau dibawa kemana negeri ini ? Kita siap2 Jihad Fi Sabillah !",1
17-Dec-18,Penjelasan Data Dan Fakta Dari Pernyataan Djarot Saiful Hidayat Yang Membandingkan Kinerja Jokowi Dengan Sby Soal Pembangunan Di Sumut,"Sampai saya tuh berpikir begini, 10 tahun kita membangun, zaman Pak SBY, yang dibangun di Sumatera Utara ini opo? Ora ono? Sing nikmati?",0
12-Mar-17,Penculikan Anak Yang Gunakan Foto Korban Perang Dan Video Pembantaian,Berikut Foto yg di ambil dari beberapa media pasar gelap di negara cina sana yang merupakan sumber pasar gelap organ tubuh yang menjadi incaran adalah anak-anak karena di nilai organ tubuh anak adalah yang paling segar dan sehat karena dalam masa pertumbuhan dan tidak tercerma seperti rokok dan bahan kimia lain sehingga harga jual menjadi sangat tinggi untuk organ tubuh anak-anak setelah organ tubuh di ambil mayat mereka akan menjadi sampah atau di beri makan hewan peliharaan seperti buaya atau makanan kebun binatang yang ada di negara cina sana.,0
13-Jun-18,Es Krim Dengan Parasetamol | Ice Cream With Paracetamol,"In Holland, they invented ice cream with paracetamol (500mg).",1
16-Sep-18,Misbakhun Bantah Fasilitasi Rscc Adakan Konferensi Pers Terkait Pemblokiran Rekening Bank Milik Ruben Ps Marey,"Undangan Peliputan yang disebarkan dengan mengatas namakan Ratna Sarumpaet Crisis Center (RSCC) di atas adalah undangan palsu dan hoaks. Sebagai anggota DPR RI, saya tidak pernah menerima pengaduan soal masalah tersebut, ujar Anggota DPR Komisi XI Fraksi Golkar, Misbakhun, Minggu (16/9).",0
27-Feb-18,Cacing Hidup Di Sarden |  Living Worm In Sardine,Jangan beli ini sardin buatan baru tadi saja kawan beli mahu makan satu kawan buka tuang di piring banyak cacing hidup baru saja kawan dia empo sama saya.,1
7-Feb-18,Logo Jawapos.Com Dicatut Untuk Hoax,Logo Jawapos.com Dicatut untuk Hoax,0
7-Jan-17,Mastel Turut Optimalkan Peran Stakeholder Sektor Telematika Dalam Melawan Penyebaran Hoax,"Masyarakat Telematika Indonesia (MASTEL) memandang momen Aksi Turn Back Hoax yang akan diselenggarakan oleh Masyarakat Anti Fitnah Indonesia (Mafindo) secara serentak di 7 Kota pada hari Minggu, 8 Januari 2017, memiliki makna yang penting. Sebab, aksi ini akan melibatkan masyarakat secara terbuka dan mengedepankan peran masyarakat sebagai pelaku sentral dalam membangun kondusivitas kehidupan bermasyarakat, berbangsa dan bernegara",0
22-Jan-18,Bisnis Gelap Di Balik Like Di Facebook,"Begitu halamannya telah mengumpulkan ribuan like dan komentar, maka halaman itu akan memiliki posisi tertinggi dalam News Feed para pengguna Facebook. Like bagaikan mata uang bagi situs tersebut",0
3-May-18,"Penggalian Saluran Air Di Penjaringan, Jakarta Utara Bukan Proyek Palyja","Perlu diklarifikasi bahwa itu bukan Palyja tapi PAM Jaya, ujar Sandiaga.",0
27-Aug-17,: Penjelasan Bpom Terkait Hoax Serta Isu Mengenai Makanan,Penjelasan BPOM Terkait Hoax Serta Isu Mengenai Makanan,0
23-Nov-17,Ratusan Rumah Hanyut Di Mangkang Semarang,Ratusan Rumah Hanyut di Mangkang Semarang,1
16-May-20,"Jgn Ke Lippo Dulu Sdh Zona Merah, 14 Orang Terpapar D Lippo","Z sampaikan teman2 untuk sementara waktu jgn ke lippo dulu sdh zona merah, 14 orang terpapar d lippo",1
11-Mar-20,Kematian Raja Salman Dan Putra Mahkota Pangeran Mohamed Bin Salman Di Tangkap Atas Tuduhan Kudeta,"BREAKING NEWS! kematian raja Salman MASIH BELUM TERKONFIRMASI, namun berita ini sudah tersebar. Dan 2 anggota senior kerajaan di tangkap atas tuduhan kudeta. Dua anggota tersebut adalah keponakan raja Salman dan putra mahkota yaitu pangeran Mohamed bin Salman.",1
3-Jul-18,Hasil Scanning Port Bolong,"KPU harusnya punya server sendiri. Ini bawa2 ITB, Moratel. Gimana pemilu berikutnya",1
1-Jul-19,Import Kita Sampai Ke Kondom Bekas,"IMPORT KITA SAMPAI KE KONDOM BEKAS. Sebodoh bodoh suatu bangsa, mengimport limbah sampah plastik, untuk dijadikan bahan bakar, pengganti kayu.",1
9-Aug-20,Narasi Dalam Poster Ahy Ketua Umum Partai Demokrat Periode 2020-2025,"Dia lupa dengan dirinya sendiri, saat Pilkada DKI 2017 @AgusYudhoyono dipaksa ikut Pilgub oleh @SBYudhoyono AHY Aktif di TNI berpangkat Mayor dipaksa mundur gegara di ikutkan Pilgub dan berakhir Gagal",1
22-Jan-18,: Zulkifli Hasan Sebut 5 Fraksi Di Dpr Dukung Lgbt,"Kalau jaman dulu nilai-nilai begitu diagungkan, akhlakul karimah. Ibu ibu, sekarang ini masyaallah Bahkan sekarang di DPR lagi ramai soal LGBT. Dulu di kampung saya, orang selingkuh itu aib. Sekarang ini minta diakui oleh negara, laki-laki pacaran sama laki-laki. Coba bayangkan. Dan dalam keadaan itulah, lama-lama juga diam. Perempuan boleh sama perempuan. Di DPR, keputusan MK kemarin ada UU pornografi lagi dibahas soal ini Bayangkan ibu-ibu, sudah ada 5 partai yang nggak apa-apa. Lima, lima",1
2-Apr-18,Jadwal Perpindahan Maskapai Penerbangan Dari Terminal 2 Ke Terminal 3 Internasional Bandara Soekarno-Hatta,"Bentuknya berupa gambar yang di dalamnya diinformasikan jadwal perpindahan maskapai internasional dari Terminal 2 ke Terminal 3 Bandara Soekarno-Hatta. Informasi tersebut seperti, Malaysia Airlines pindah tanggal 9 April 2018, Turkish Airlines dan Oman Air pindah pada 21 April, Thai dan Srilankan Airlines pindah pada 1 Mei 2018, dan seterusnya.",1
4-Jan-18,: Isu-Isu Mengenai Media Penyebaran Hiv/Aids,Isu-isu Mengenai media Penyebaran HIV/AIDS,0
10-Okt-18,: Penyerang Masjid Quwwatul Dari Partai Pdip,: PENYERANG MASJID QUWWATUL DARI PARTAI PDIP,0
12-Mar-19,Dinas Perhubungan Beri Penjelasan Terkait Flyer Tiket Kapal Digratiskan Saat Jembatan Suramadu Ditutup,Karena Ada Acara Millennial Road Safety Festival dan Pembersihan Jembatan Suramadu JEMBATAN SURAMADU DITUTUP SEMENTARA,0
15-Oct-17,Petugas Pengamanan Mall Dipersenjatai Senapan Serbu Ak-101,Petugas Pengamanan Mall Dipersenjatai Senapan Serbu AK-101,0
16-Jul-18,"Klarifikasi Kuasa Hukum Buni Yani Terkait Judul Artikel Buni Yani: Saya Diterlantarkan Setelah Ahok Masuk Penjara, Saya Menyesal Mencelakai Ahok",Saya memastikan sebagai kuasa hukum Buni Yani @BuniYani,0
14-May-18,Penemuan Bom Di Kota Malang,Ada 6 bom dietmukan di graha kencana karanglo malang,1
21-Sep-19,Polisi Bantah Viralnya Penampakan Pocong Di Sejumlah Wilayah Di Tangerang,"Menanggapi hal tersebut, Kapolsek Sepatan, AKP I Gusti Sugiarto mengatakan kalau penampakan pocong yang viral di kawasan Sepatan, Teluknaga, dan Pakuhaji adalah hoax.",1
26-Feb-18,"Korban Penganiayaan Di Cicangri, Kabupaten Bandung Bukan Ustaz Atau Ulama","Innalillahi waina illaihi roziun,telah terjadi pembacokan oleh org tak di kenal dan tak beradab terhadap UST USEP kampung cicangri korban sekarang di rawat insentif di RS,kepada kaum muslimin walmuslimat khususnya pemuda pemudi yg cinta ulama mari kita jaga ulama kita dari kezhaliman orang orang biadab Allohu Akbar .3x",0
18-Sep-18,Dana Bantuan Pada Buku Tabungan Bodong Untuk Renovasi Rumah Korban Gempa Di Lombok,"sampai hari ini (18/9) buku tabungan yang bapak berikan kepada masyarakat korban gempa di Lombok utk merenovasi rumahnys belum juga ada uangnya tuh, alias .",1
28-Jan-19,Jokowi Akan Bekerja Sama Dengan Beberapa Bank Menggunakan Dana Nasabah Untuk Proyek Besar,"Assallamuallaikum . Sampaikan Ke Rekan Tgl 29-2 Februari Saya Harap Tarik Semua Dana Yang Anda & Keluarga Miliki Yang Tersimpan Di BCA , BNI & MANDIRI Agar Dana Kalian Tidak Di Pakai Pada Rencana Mendatang ! Karna Jokowi & Bank Bank Tersebut Bekerja Sama Untuk Proyek Besar !",1
19-Dec-17,: Islam  Anti Hoax,Islam Anti Hoax,0
2-Sep-19,Anak Perempuan 6 Tahun Gangguan Jiwa Karena Banyak Ikut Les,"Bocah Ini Kena Gangguan Jiwa karena Terlalu Banyak Ikut Les Kisah yang sungguh membuat hati miris ini datang dari sebuah akun Facebook bernama Andi Teposs. Tertanggal 18 Juli kemarin, Andi berkisah tentang nasib malang yang harus dialami oleh seorang gadis kecil berusia 6 tahun.",1
26-Jul-18,The Guardian: Saya Merasa Jijik: Di Dalam Pabrik Akun Twitter Palsu Di Indonesia,"Keberanian harian asal Inggris The Guardian membongkar modus pabrik pembuat akun palsu pendukung Ahok telah menggegerkan publik Indonesia Senin, 23 Juli 2018",0
11-Sep-19,"Hoaks, Surat Pendataan Pembangunan Ibu Kota Baru Catut Bppt","Ya, palsu. Kop surat, tanda tangan malah tidak mirip dengan tanda tangan saya",1
25-Apr-18,Heboh! Sri Mulyani: Wahai Para Pembenci Pak Jokowi Kalian Semua Sakit Jiwa,"HEBOH! SRI MULYANI: Wahai Para Pembenci Pak Jokowi. Kalian Semua Sakit Jiwa! Tunjukkan Kesalahan Pak Jokowi, Satu Kesalahan Saja Akan Saya Bayar 1 M , Dan Ini Bukti Kehebatan Pak Jokowi Yang Luar Biasa! Dari 3700 T Hutang Negara, Jokowi Hanya Menambah 300 T dan Mampu Membangun , Sisanya Warisan SBY",1
14-Aug-19,Habib Bahar Smith Di Gebukin Napi Didalam Sel,Habib Bahar Smith di gebukin napi didalam sel,1
