tanggal,judul,narasi,label
13-Jul-20,"Menolak Lupa, Wajah Sedih Diubah Menjadi Gembira Oleh Kebohongannya.","Viralkan lagi menolak lupa, wajah sedih diubah menjadi gembira oleh kebohongannya.",1
25-Apr-20,Pelintiran Konteks Foto Najwa & Tommy Soeharto,"Kadrun betina ! Pengganti si Neno warisman! Org ini cerdas.tp isi otaknya tai! Saking cerdasnya, kata mudik sm pulang kmpung di paksakan hrs sama arti! Ibarat contoh kalimat si Rizieq mesum sm si firza",1
28-Dec-17,Pantauan Udara Zikir Bersama Ustad Abdul Somad,Pantauan udara zikir bersama Ustad Abdul Somad.,1
16-Mar-20,Video Jokowi Biarkan Tka China Yg Datang Dari Pusat Wabah Corona Utk Masuk & Tinggal Di Indonesia,"AWAS CORONA DATANG JOKOWI GILAAAAAA 
 Saat-saat sangat genting WABAH CORONA di Tanah Air spt sekarang ini, justru masih mengizinkan TKA CHINA ramai-ramai datang ke Kendari Sultra.",1
22-Aug-17,: Bahaya Sinar Kosmik Yang Melewati Bumi Malam Hari,Bahaya Sinar Kosmik yang Melewati Bumi Malam Hari,1
23-Apr-17,Acara International Khilafah Forum 1438 H,Acara International Khilafah Forum 1438 H,1
10-May-20,Bupati Konawe Akui Disuap Menko Luhut,Bupati Konawe Akui Disuap Menko Luhut Soal 500 TKA,1
2-Dec-15,Prof. Arysio Santos Nyatakan Lokasi Atlantis Terletak Di Indonesia,Buku Atlantis : The Lost Continent Finally Found karangan Prof. Arysio Santos menyatakan bahwa Atlantis itu dulunya ada di Indonesia.,1
28-Oct-19,Akun Instagram Palsu Menkes Terawan,"Halo #Healthies! Hingga kini, Menkes Terawan Agus Putranto tdk memiliki akun Instagram. Jadi hati-hati ya, jika ada akun yg mengatasnamakan beliau. Untuk tau aktivitas Menkes, kamu bisa pantengin akun official Kementerian Kesehatan di Twitter @KemenkesRI, Instagram & Facebook.",1
12-Dec-17,"Breaking News, Yg Punya Anak Di Yogya Silahkan Diforward!","Breaking News, yg punya anak di Yogya silahkan diforward! Info: Jln Kusumanegara yogyakarta sementara ini di tutup karna penghuni Asrama Irian/Simpatisan OPM ngamuk, banyak yg gak tau apa2 jadi korban. Harap hati2, usahakan hindari area tsb, yang melintas juga di pukuli.hati2 mobil banyak juga yang dirusak. Sampe sekarang belum kondusif.",1
11-Aug-19,Gakan Bebas Keluyuran,"Utk kalian wanita Yg doyan treak2 khilafah Iht video ini, kalian gakan bebas keluyuran di mall ato keluar kerja ato antar anak sekolah tanpa muhrim pendamping",1
22-Oct-17,: Operasi Penyumbatan Usus Akibat Mengkonsumi Mie Instan,video diambil oleh seorang dokter bernama Harish Shukla dari Apollo Hospitals dan menunjukkan sebuah kasus penyumbatan usus.,1
7-Nov-18,Kepolisian Bisa Menyadap Handphone Melalui Imei,"Yth. Rekan-rekan semua.

Menginformasikan & mengingatkan kepada semua agar tidak lupa bahwa sistem Big Data Cyber Security (BDCS) Indonesia sudah terpasang, menyusul rencana Wantanas RI (Dewan Pertahanan Nasional) yang akan mengambil semua informasi melalui internet di Indonesia.",1
2-May-19,Menpora Imam Nahrawi Mundur Dari Jabatannya,"INFO

Dari sebelah",1
16-Sep-19,Sri Mulyani Inginkan Dana Haji Rp 90 Triliun Untuk Menutupi Defisit Bpjs,"Presiden Joko Widodo (Jokowi) menginginkan dana haji umat yang mencapai Rp 90 triliun dapat diinvestasikan ke berbagai instrumen investasi, seperti portofolio surat utang negara (SUN) maupun pembangunan infrastruktur juga menutupi depisit anggaran BPJS.",1
2-Apr-20,"Sekeluarga Kena Corona, Tinggal Di Bintaro Sektor 2","Namanya (nama disensor terkait kenyamanan keluarga korban), Meninggal hari selasa tgl 31 maret jam 17.30 ( kemarin Sore ), karena serangan CORONA. Dia sekeluarga Kena Semua. suaminya & anak2nya masih diisolasi . SEKTOR. 2.",1
24-Dec-19,Video Polisi China Telah Menganiaya Wanita Uighur Lehernya Di Cekik Pake Kaki,"Polisi china telah menganiaya wanita uighur lehernya di cekik pake kaki ,melek tu yg bilang tidak ada penganiayaan Dan Ham diam seribu bahasa  Seolah polisi itu berkata liat nanti giliran anda sama orang di sekitarnya biadab",1
21-Nov-17,Ada Kemungkinan Bisa Menyebabkan Sunami Besar Atau Bencana Langit.,"Kepada kerabat semua mohon perhatian, hari ini terjadi hal yg tidak seperti biasanya
Malaysia~Singapura~Indonesia
Ikan yg didalam laut semua tergesa-gesa lompat ke tepi laut atau daratan. Ada kemungkinan bisa menyebabkan sunami besar atau bencana langit.
Mohon kerabat sekalian sebarkan berita penting ini, agar kita semua bisa ada persiapan. Hindari aktifitas di Pantai. Berita ini disebarkan dari Master of the Law Buddhism Yuanchen pagi tadi. Wallahu allam besawab.",1
3-Jul-18,Hasil Scanning Port Bolong,"KPU harusnya punya server sendiri. Ini bawa2 ITB, Moratel. Gimana pemilu berikutnya",1
28-Agu-18,Cari Tahu Apakah Nama Anda Ada Dalam Daftar Orang-Orang Yang Memiliki Hak Untuk Menarik Dana Ini:,Mereka yang bekerja antara tahun 1990 dan 2018 memiliki hak untuk menarik Rp 21 juta dari Badan Penvelenggara Jaminan Sosial (BPJS).,1
16-Oct-19,Kabar Pembukaan Showroom Esemka Di Boyolali,"Esemka Resmi membuka Showroom yang berada pada kompleks Pabrik Esemka Boyolali. Bagi Wartawan, Netizen, dan seluruh masyarakat Indonesia, harap antri dalam pemesanan mobil idaman pada esok hari",1
16-Mar-20,Alkohol Bisa Membunuh Coronavirus Covid-19,"Wowww Ayooo  terus Budaya dari leluhur minuman Cap Tikus harus ditiadakan  ? Mikir dulu apa  ! Peace  Note : Selengkapnya untuk info ini saya dapat dari mana bisa langsung ke Facebook saya ya .
 Terima kasih .
 
 Di gambar itu, terdapat logo CNN, juga narasi Alcohol kill coronavirus",1
1-Jul-20,Tanggal 2-24 Juli Ada Pelayanan Akta Kelahiran Keliling Di Taman Bungkul & Royal,"Informasi : bagi dulur-dulur yg blm punya akte kelahiran, pada tgl 2-24 juli ada pelayanan akte kelahiran keliling di jam 09.00 s/ d 13.00 syarat, membawa foto copy KK,KTP dan foto copy KTP 2 orang saksi. Akte langsung jadi. tolong di informasikan ke saudaradan tetangga mungkin sangatmembantu. Terima kasih. Lokasinya taman bungkul & Royal.",1
24-Aug-20,Pesan Singkat Perihal Biaya Asuransi Kirim Barang Di Jne Senilai Jutaan Rupiah,"Barang yang dikirim melalui jasa Jalur (JNE), pihak JNE menyediakan layanan asuransi bagi para pelanggan. Dengan asuransi tersebut, Setiap Barang Yang Berjumlah 5 Dus Harus Melengkapi Asuransi Selama PSBBKarnah Barang ditahan dalam pengiriman jika tidak menyertai dengan Asuransi selaku pelanggan dibebankan untuk semnetara sesuai aturan yang diberlakukan oleh JNE mengurus biaya asuransi sementara senilai rp1.750.000 dan biaya asuransi ini hanya biaya yang bersifat semnetara yang dibebankan kepada pemilik barang",1
26-Jul-20,Akun Facebook Ketua Kpu Ri Arief Budiman,Akun Facebook Ketua KPU RI Arief Budiman,1
8-Oct-19,Fpi Sudah Masuk Wamena Untuk Mengibarkan Bendera Merah Putih Dan Posko Jihad Wamena.,"Defacto ini FPI sudah masuk WAMENA utk meNGIBARkan bendera MERAH PUTIH, meNURUNkan bendera KEJORA, meLINDUNGI warga pendatang yg dibantai dan diusir. Luar biasa daripada yg koar2 sok NKRI tapi hobinya hy mbubarin pengajian di masjid doang hy ngaku sok NKRI giliran ada bahaya negara yang mengancam jiwa dan raga anak bangsa malah mlempem, katanya nggak ada jatah anggaran.",1
17-Feb-20,Pesan Berantai Telah Di Temukan Mayat Di Depan Skolah Smp N 6 Cirebon,"Telah di temukan mayat di depan skolah SMP N 6 Cirebon dia adalah perempuan siswi SMP N 6 kls 7 yg jadi korbannya juga menurut polisi korban di Ambil Ginjalnya lalu di kubur begitu ajh oleh si pembunuh,kejadian tdi pd jam 3 sore setelah warga setempat menemukan galian yg mencurigakan ahirnya polisi datang & skrg lagi di lakukan otopsi bagi ibu2 bpk2 hati-hati skrg penculikan & pembunuhan terhadap anak sdh masuk ke wilayah Tasik ciamis garut , mohon di share. Biar publik tau trim,s",1
13-May-20,500 Tka Dari China Untuk Sebagian Pekerjaan Proyek Di Pltu Morowali,"500 TKA dari China* untuk sebagian pekerjaan proyek di PLTU Morowali seperti ini, sudah ditawarkan ke tenaga kerja lokal, mereka tidak ada yg mau ",1
12-Oct-19,Video Berjudul Inalilahiwainairojiun Telah Meninggal Dunia Bpk Wiranto Selamat Jln Bpk Wiranto,inalilahiwainairojiun telah meninggal dunia bpk wiranto selamat jln bpk wiranto,1
2-Feb-19,Udang Jadi Tersangka,"Alhirnya udang jadi tersangka kali ini
Ini hebat bukam kalenh2.",1
7-Feb-19,"Tangkapan Layar Artikel Web Kpu Diretas, Temuan Mengejutan! Jokowi Angkat Isu Pki","Ramai-ramai website KPU diretas akun oposisi (
@opposite6890
)
Bener ga ya ini? yg bersangkutan sih udah bilang bukan dia, tapi kita ga bisalah kita percaya gitu aja sama kubu mereka.",1
29-Apr-20,Video Berdoa Untuk Italia,berdoa untuk italia berdoa untuk italia #nepal #stayhome #corona,1
21-Jul-20,Video Pembacaan Ayat Suci Al-Quran Oleh Presiden Erdogan Di Masjid Hagia Shopia,Pembacaan AYAT SUCI AL-QURAN OLEH PRESIDEN ERDOGAN DI MASJID HAGIA SHOPIA,1
4-Aug-20,Foto Presiden Jokowi Bersama Pelawak Di Istana Negara Dikaitkan Dengan Covid-19,Team COVID-19 ! Jagan lupa jaga jarak. Makai masker. Nyuci tangan Awas COVID-19 di udara.bisa OTG.PDP.ODP.,1
20-Jan-17,"Indikasi Antraks Muncul Di Kulonprogo, 16 Orang Terjangkit",Tolong jangan ke daerah godean dan RSUP dr.Sardjito dulu ya karena kita bisa tidak sngaja terhirup spora bakteri anthrax yaitu Bacillus antharaxis,1
5-Jul-20,"Foto Pahlawan Perang Era 11, Dengan Teknik Ngibul 1 Negara Musuh Dengan Janji Manisnya","Potret foto pahlawan perang era 11, dengan teknik ngibul 1 negara musuh dengan janji manisnya",1
23-Nov-16,Ratusan Tubuh Anak Kecil Didalam Mobil Van Di Thailand,Kemarin di Thailand di temukan satu buah mobil van yang berisi 100 anak-anak dalam kondisi meninggal dan dibungkus plastik,1
24-Apr-20,Gubernur Sumut Instruksikan Seluruh Masjid Buka Pintu Selapang Lapangnya Untuk Orang Ibadah,"Gubernur SUMUT instruksikan Seluruh MASJID buka pintu selapang lapangnya untuk orang ibadahjangan kosongkan masjid. klw perlu ajak dzikir bersama-sama.Hidup dan mati itu kehendak AllahMati sedang shlat, mati sedang berdzikir, mati sedang ibadah lebih baik ketimbang mati mengurung diri tanpa ibadah -Edi Rahmayadi (Gubernur Sumatera Utara) -",1
9-Apr-19,Video Said Aqil Siradj Dukung Prabowo,"PRABOWO #JOKOWI

SAID AQIL BERBALIIKK ARAH MENDUKUNG PRABOWO SANDI TEAM BPN 02

INFO TERBARU DARI SAID AQIL YAG BERBAALIIKK ARAAH MENDUKUNG CAPRES 02,

SIMAK VIDEO SELENGKAPNYA",1
20-Sep-18,Seorang Anggota Komite Nasional Papua Barat Tewas Dibantai Tni/Polri,Sebuah akun Facebook bernama Ones Nesta Suhuniap memposting sebuah informasi dan disertai foto yang menyebutkan bahwa seorang anggota Komite Nasional Papua Barat (KNPB) bernama Daud dari sektor Kebun Siri tewas disiksa dengan sangat kejam setelah TNI-POLRI melakukan operasi gabungan ke markas KNPB di Timika Papua pada 15 september 2018 lalu dan jasadnya ditemukan di kampung tipuka porsite pada tanggal 18/09/2018.,1
1-Jan-18,Klarifikasi Tulisan Perjuangan Moral: Jokowi," KLARIFIKASI
TULISAN  PERJUANGAN MORAL: JOKOWI.
Ketika saya posting tulisan Perjuangan Moral : Jokowi, salah satu sahabat saya yang dapat share dari WAG mengatakan bahwa tulisan saya menggetarkan lawan politik Jokowi. Tulisan itu beredar luas lewat WAG dari kalangan pejabat , politisi, kampus dan aktifis. Saya katakan bahwa tulisan saya hanyalah narasi atas dasar pidato JK di Gedung MPR. ",1
14-Feb-20,Minyak Goreng Asri Produksi Leong Hup Terbuat Dari Minyak Babi,"klo di lihat memang bagus terkesima dg nama ASRI seakan akan Islami, padahal minyak goreng ini terbuat dari minyak babiproduksi LEONG HUP produk baru yg di beri nama ASRI dr malakaadalah china terkaya yg punya peternakan BABI terbesar di Malakaoleh karena itu tlg sebarkan / viralkan ke semua saudara muslim di seluruh nusantara",1
3-Nov-19,Charge Ponsel Dengan Powerbank Terbakar Di Mall Emporium,"Di mall emporium Brusan kejadian ngecas hp pake power bank taruh di kantong
 #LaguLamaKambingHitam",1
13-May-20,Video Ibu Ini Cuma Dapat Bantuan Beras 1 Liter Dan Mie Instan 2 Bungkus Untuk 4 Bulan,VIRAL Ibu ini cuma dapat bantuan beras 1 liter dan mie instan 2 bungkus. mending dapat dari pada tidak dapat apa2 cuma dapat janji doang,1
21-Aug-19,"Gus Yaqut: Kami Nkri Dan Kami Tidak Takut Ke Papua. Tapi Maaf, Anggaran Tidak Ada Dari Pemerintah","Tolong pemerintah kasi anggaran para Banser buat bantu rekan kepolisian, biar jgn banyak alasan pergi ke Papua, tapi ingat, uangnya jgn di sunat semuanya bawa buat bekal para banser selama di papua.",1
10-Mar-20,"Foto Anak Durhaka Berubah Menjadi Buaya Di Gunung Picung, Kecamatan Tenjolaya, Kabupaten Bogor","Warga Bogor belakangan dihebohkan dengan kasus anak yang dikutuk ibunya. Anak itu dikutuk jadi batu oleh sang ibu di Gunung Picung, Kabupaten Bogor. Banyak pihak yang bertanya-tanya tentang kebenaran berita tersebut. Sebab, berita anak berubah jadi batu berkembang cepat melalui media sosial Facebook",1
18-Jun-20,Foto Anies Baswedan Ingin Patung Lilinnya Berkarakter Tersenyum,Anis secara khusus mengajukan request agar karakter wajahnya di patung lilin bukan sedang manyun alias cemberut seperti yang banyak dijumpai di foto yang beredar di sosial media. Dia ingin wajahnya sedang tersenyum dan terlihat giginya. Makanya secara khusus dia juga melakukan proses cetak gigi untuk pembuatan mouldingnya.,1
18-Jul-20,Palestina Dihapus Oleh Google Dari Peta Dunia,"Kalian sibuk sama #jessicajane #MUFC & De Gea, sampai kalian tidak tau hari ini Palestina di hapus oleh google dr peta dunia :sob:,",1
18-Mar-19,Suasana Sholat Jenazah Para Korban Teroris Di New Zealand,"Suasana sholat jenazah para korban teroris di new zealand.
.
Insya Allah surga menanti wahai para syahid",1
26-Jul-19,Video Penyerangan Terhadap Anggota Tni Di Papua,"Ini Negara kita pemerintah nya kemana ?
 Kok sudah lama Papua begini masih DIAM saja tanpa suara apalagi aksi nya
 Mau nanya arti dan maksud dari NKRI harga mati itu apa ?",1
24-May-20,Pegawai Pusat Perbelanjaan Luwes Gading Dijemput Petugas Medis,"Ojo Nang Luwes Gading Sik, Hari Ini Pegawene Ono Sing Dijemput Soko Muwardi",1
11-Aug-20,Video Animasi Penyebaran Virus Corona,"ANIMASI PENYEBARAN VIRUS CORONA, SEMOGA KITA SEMUA DIJAUHKAN DARI PENYAKIT VIRUS CORONA INI YAA AMIIIN",1
18-Sep-18,Pelaku Mutilasi Anak Berkeliaran Di Pelalawan Riau,"Warga sorek atau wilayah Riau dan sekitar nya agar waspada terhadap
 Mutilasi (pembantaian) anak-anak",1
31-Dec-18,Salam 2 Jari Kubu Capres-Cawapres 02 Mirip Salam Dua Jari Lgbt China,Weleh 3x.ternyata salam 2 jari milik kubu Capres-Cawapres 02 mirip sama persis dengan salam Dua jari dari kaum LGBT di China.,1
13-Aug-20,Google Translate: Jokowi = Thu Khang Thi Phu,"Coba lu buka Google Translate, apabila bisa Kayak punya Gue, maka HP Lu Canggih",1
23-Feb-20,Uk Mau Di Shariah Kan Oleh Kaum Pengungsi Suriah,UK mau di Shariah kan oleh kaum PENGUNGSI suriah.mereka ditampung dulu karna rasa KEMANUSIAAN oleh kaum mayoritas KRISTEN disana.tapi LIHAT sekarang apa yg terjadi ?,1
23-Jan-20,Video Pohon Bisa Di Terbang Keajaiban Kekuasaan Allah Di Arab Saudi,"#Subhanallah
 Pohon Bisa Di Terbang Keajaiban Kekuasaan Allah Di Arab Saudi",1
21-Aug-20,Jalan Layang Tol Cikampek Bergelombang Gara-Gara Digunakan Untuk Uji Coba Esemka Ribuan Unit,GARA GARA DIGUNAKAN UNTUK UJI COBA ESEMKA RIBUAN UNIT JALAN LAYANG TOL CIKAMPEK JADI BERGELOMBANG ,1
24-Mar-19,Surat Kabar Luar Negeri Memberitakan Jokowi Tukang Ngibul,"Horeeee akhirnya.surat kabar luar negeri memberitakan jokowi tukang ngibul sadissss
cebong berani komen kagak ya",1
11-Mar-20,"Penculikan Anak Remaja, Diambil Organnya & Mayatnya Setelah Dijahit Dibuang Kekali Depan Season City","Penculikan anak remaja, diambil organnya & mayatnya setelah dijahit dibuang kekali depan Season City.
 Guys hati2 ya anak2, pesenin kl ke wc atau kmana jgn sendiri. Mesti di temenin. Ini anak yg di ketemuin di Season city jg ud agak besar
 Hati2 yg punya anak dan cucu, lagi rame penculikan anak tuk ambil organ tubuh",1
4-Jul-18,Bnpt Menyebar Hoax Opm,Tempe Khot News;,1
30-May-20,Pemerintah China Akan Kirim 250 Juta Tentara Merah Ke Indonesia,Ternyata benar kta pk prabowo. Thn 2023 tdk akn ada lagi indonesia.,1
8-Jul-20,Habis Apel Ganyang Pki Ga Perduli Kovid2An Yang Penting Dapur Ngebul,habis apel ganyang PKI ga perduli kovid2an yang penting dapur ngebul,1
28-Oct-19,Tangkapan Layar Grup Wa Pendukung 02,Grup WA Pendukung 02,1
17-Feb-20,Informasi Pembuatan Sim Kolektif Tanpa Tes Pada Maret 2020,"Info Pembuatan SIM Kolektif
 
 Kabar gembira buat teman-teman yang belum memiliki Surat Izin Mengemudi (SIM).
 
 Akan diadakan pembuatan SIM secara Kolektif hanya datang, lalu foto, dan tanpa tes.",1
9-May-20,Berdamai Dengan Corona Yang Dimaksud Jokowi Adalah Pemerintah Telah Kalah Dan Menyerah,"ASTAGHFIRULLAH, KEMARIN BERSAMA KITA LAWAN VIRUS CORONA SEKARANG AYO KITA BERDAMAI DNGN VIRUS CORONA ARTINYA PEMERINTAH TELAH KALAH DAN MENGIBARKAN BENDERA PUTIH TANDA MENYERAH.",1
22-Oct-15,Lab Rs Angkatan Laut Membuat Daftar Minuman Berbahaya,Sebuah postingan gambar surat dari Lembaga Penanggulangan Sel Karsinogen Indonesia. Dalam surat tersebut terdapat 43 nama minuman yang disinyalir berbahaya.,1
9-Jan-20,"Judul Artikel Indonesia & China Memanas, Diam-Diam Malaysia Geser Patok Perbatasan Indonesia Hingga 1 Kilometer","Indonesia & China memanas, Diam-diam Malaysia Geser Patok Perbatasan Indonesia Hingga 1 Kilometer",1
24-Jun-19,Dpr : Resmi Honorer 35 Keatas Diangkat Tanpa Tes,"DPR : RESMI HONORER 35 KEATAS DIANGKAT TANPA TES,",1
24-Apr-18,Tuduhan Dorce Ke Ratna Sarumpaet,"Dorce Gamalama: Sebenarnya saya tidak mau mengumbar aib seseorang, ya saya tahu itu dosa, tapi karena saya nilai kini Ratna Sarumpaet minus akhlaq dan lupa diri, maka saya sampaikan bahwa diapun bukanlah manusia yang sempurna karena diapun pelaku trans gender seperti saya, yang telah operasi kelamin di Thailand, dan Atiqah Hasiholan adalah anak angkatnya",1
24-Oct-17,Jokowi Pernah Bilang Kangen Didemo Dan Janji Sediakan Makanan,Jokowi Pernah Bilang Kangen Didemo dan Janji Sediakan Makanan,1
5-Jul-20,Video Bahagianya Sniper Tni Saat Target Masuk Dan Kena Pesawat Israel Ancur Di Udara,BAHAGIANYA SNIPER TNI SAAT TARGET MASUK DAN KENA PESAWAT ISRAEL ANCUR DI UDARA. #BravoTNIPenjagaKedaulatanNegara,1
22-Apr-20,Pt. Hebat Milik Kaesang Anak Jokowi Melalui Kemenkop Dapat Rp.200 M Utk Pelatihan Ukm,PT. HEBAT milik Kaesang anak Jokowi melalui Kemenkop dapat Rp.200 M utk pelatihan UKM,1
25-Jul-16,Tiongkok Produksi Kornet Berbahan Tubuh Manusia,"PLEASE SEND THIS TO ALL YOUR CONTACT, ITS VERY IMPORTANT. Chinese people have started producing coorned beef with their dead bodies and sending them to africa. please stay away from coorned beef irrespetive of brand, most especially in africa and from Afro-Asian Grocery Shop.",1
26-Apr-18,"Calon Gubernur Sulawesi Selatan, Nurdin Halid Bertemu Dengan Komisioner Kpud Secara Diam - Diam","Sepertinya ada yang panik dan menggunakan pelbagai cara untuk menjatuhkan NH-Aziz. Termasuk dengan menyebarkan berita bohong atau hoax, yang sumber informasinya tidak jelas dan tidak dapat dipertanggungjawabkan, kata Juru bicara NH-Aziz, Muhammad Nasir, Rabu (18/4).",1
8-Jan-18,Rizieq Shihab Mualafkan Pendeta Gilbert Lumoindong,Subhanallah,1
8-Jun-18,Batalnya Laga Persahabatan Argentina Kontra Israel Karena Messi Menolak Bertanding,"Lionel Messi On Tyc Sport: As a UNICEF ambassador, I cannot play againts people who kill innocent #palestinian children. We had to cancel the game because we are humans before footballers. RT & follow",1
23-Sep-19,Universitas Brawijaya Dan Umm Bantah Liburkan Perkuliahan Karena Ada Aksi Mahasiswa,"Hoaks, mbak. Kegiatan belajar normal, kegiatan kampus juga normal",1
23-Nov-17,Ratusan Rumah Hanyut Di Mangkang Semarang,Ratusan Rumah Hanyut di Mangkang Semarang,1
8-Dec-17,Gunung Galunggung Tasikmalaya Meletus,"Gunung Galunggung Meletus
Melontarkan batu batu yang cukup besar",1
28-Jan-20,Di Makassar Dirawat 1 Pasien Suspect Corona Virus,Sekedar info saja untuk kewaspadaan bersama. Di IC RSWS (makassar) sementara dirawat 1 pasien suspect corona virus. Rujukan dari Awal bros. Pasien baru pulang dari wuhan. Diharapkan memakai masker dan menggunakan tisu basah/mencuci tangan selalu,1
5-Feb-20,Foto Penampakan Banjir Yang Terjang Kawasan Di Ibu Kota Baru Kalimantan,"Banjir Terjang Kawasan di Ibu Kota Baru, Sekolah Diliburkan Jokowi bertobatlah. Jangan rusak KALIMANTAN yang cuma untungkan 1-2 orang saja Lebih baik sejahterakan rakyat dari pada pindah Ibu Kota, jangan boros. Kasian rakyat dibawah ekonomi makin sulit",1
14-May-19,Video Siaran Kecurangan Pilpres Tv Al Jazeera,"*TV Al-Jazeera* menyiarkan kecurangan Pemilu di Indonesia, bikin geger Dunia. Pemilu curang telah dipertontonkan oleh Rezim Jokowi yang merusak citra Indonesia dimata dunia, demokrasi sudah mati di Indonesia. Itu Wiranto kalau berani suruh tutup",1
